0.859847908,	0.075241104, 1
0.857754856,	0.076029526, 1
0.855223426,	0.076782768, 1
0.852465262,	0.077454255, 1
0.849442939,	0.078098609, 1
0.846140706,	0.078726466, 1
0.842545296,	0.079341276, 1
0.838670197,	0.079941274, 1
0.834541494,	0.080516186, 1
0.830196270,	0.081061157, 1
0.825677911,	0.081567076, 1
0.821027092,	0.082030331, 1
0.816277303,	0.082444824, 1
0.811457423,	0.082808486, 1
0.806587676,	0.083118671, 1
0.801683235,	0.083373390, 1
0.796754213,	0.083571320, 1
0.791807793,	0.083714949, 1
0.786845220,	0.083800685, 1
0.781863343,	0.083830656, 1
0.776861942,	0.083803175, 1
0.771838087,	0.083722056, 1
0.766788406,	0.083587739, 1
0.761748599,	0.083410982, 1
0.756773346,	0.083203482, 1
0.751973859,	0.083015831, 1
0.747431004,	0.082902589, 1
0.743042844,	0.082883964, 1
0.738721565,	0.082944021, 1
0.734523736,	0.083056494, 1
0.730526314,	0.083219878, 1
0.726773123,	0.083428435, 1
0.723299784,	0.083679215, 1
0.720118456,	0.083960340, 1
0.717230604,	0.084269901, 1
0.714621198,	0.084597867, 1
0.712270594,	0.084938236, 1
0.710152844,	0.085289263, 1
0.708244711,	0.085643704, 1
0.706519006,	0.086003404, 1
0.704953152,	0.086366175, 1
0.703528167,	0.086731075, 1
0.702225288,	0.087098846, 1
0.701030590,	0.087467882, 1
0.699930807,	0.087841635, 1
0.698917291,	0.088219522, 1
0.697978021,	0.088601404, 1
0.697106257,	0.088988162, 1
0.696298847,	0.089381924, 1
0.695549048,	0.089783573, 1
0.694852245,	0.090197143, 1
0.694208660,	0.090624318, 1
0.693614699,	0.091063854, 1
0.693071467,	0.091524181, 1
0.692592087,	0.092013865, 1
0.692186753,	0.092545289, 1
0.691865358,	0.093115443, 1
0.691619835,	0.093715096, 1
0.691445489,	0.094334576, 1
0.691332788,	0.094966557, 1
0.691270735,	0.095605623, 1
0.691250461,	0.096249505, 1
0.691266468,	0.096895495, 1
0.691320000,	0.097540000, 1	
0.691409812,	0.098186612, 1
0.691538474,	0.098841854, 1
0.691704741,	0.099509316, 1
0.691909636,	0.100183722, 1
0.692151915,	0.100868664, 1
0.692436415,	0.101561793, 1
0.692761450,	0.102263330, 1
0.693128263,	0.102969684, 1
0.693540668,	0.103683784, 1
0.693999909,	0.104402039, 1
0.694506207,	0.105126133, 1
0.695060805,	0.105852475, 1
0.695668761,	0.106580403, 1
0.696331539,	0.107308011, 1
0.697049360,	0.108036983, 1
0.697826840,	0.108763288, 1
0.698665443,	0.109485017, 1
0.699570227,	0.110201510, 1
0.700539284,	0.110911302, 1
0.701580381,	0.111608231, 1
0.702693739,	0.112293983, 1
0.703882066,	0.112963061, 1
0.705151885,	0.113612896, 1
0.706502754,	0.114240116, 1
0.707939067,	0.114839003, 1
0.709464196,	0.115409115, 1
0.711080629,	0.115943268, 1
0.712789831,	0.116439557, 1
0.714595976,	0.116890575, 1
0.716498623,	0.117292953, 1
0.718502166,	0.117640970, 1
0.720607408,	0.117927665, 1
0.722818965,	0.118149003, 1
0.725136173,	0.118299928, 1
0.727563429,	0.118374721, 1
0.730098384,	0.118368545, 1
0.732743967,	0.118277589, 1
0.735502447,	0.118092982, 1
0.738376533,	0.117809226, 1
0.741372746,	0.117423753, 1
0.744498411,	0.116927031, 1
0.747761956,	0.116317956, 1
0.751171147,	0.115590369, 1
0.754736900,	0.114735981, 1
0.758480245,	0.113745181, 1
0.762444346,	0.112607174, 1
0.766674494,	0.111314314, 1
0.771185939,	0.109878320, 1
0.775945050,	0.108317313, 1
0.780902000,	0.106656676, 1
0.786009009,	0.104911239, 1
0.791222775,	0.103103817, 1
0.796502260,	0.101248355, 1
0.801816320,	0.099355790, 1
0.807140996,	0.097439546, 1
0.812446388,	0.095506968, 1
0.817708095,	0.093568109, 1
0.822894972,	0.091633904, 1
0.827962613,	0.089718742, 1
0.832860087,	0.087839577, 1
0.837518806,	0.086022537, 1
0.841868275,	0.084292283, 1
0.845846869,	0.082675743, 1
0.849416702,	0.081184737, 1
0.852590596,	0.079812443, 1
0.855355709,	0.078526250, 1
0.857884456,	0.077241862, 1
